condition,task_id,family,level,seed,success
A,t1,clean,0,0,1
A,t2,clean,0,0,1
B,t1,clean,0,0,1
B,t2,clean,0,0,1
C,t1,clean,0,0,1
C,t2,clean,0,0,1
A,t1,viewpoint,2,0,0
A,t2,viewpoint,2,0,0
B,t1,viewpoint,2,0,1
B,t2,viewpoint,2,0,0
B,t1,viewpoint,2,1,1
B,t2,viewpoint,2,1,0
C,t1,viewpoint,2,0,1
C,t2,viewpoint,2,0,1
C,t1,viewpoint,2,1,1
C,t2,viewpoint,2,1,0
A,t1,layout,2,0,0
A,t2,layout,2,0,0
B,t1,layout,2,0,0
B,t2,layout,2,0,0
B,t1,layout,2,1,1
B,t2,layout,2,1,0
C,t1,layout,2,0,0
C,t2,layout,2,0,0
C,t1,layout,2,1,1
C,t2,layout,2,1,0
